,Text,Sentiment,FinBert_sentiment
5094,"RT @PatFitzgerald23: The XFL was in the middle of a promising reboot season before canceling its games because of coronavirus, now Vince Mcâ€¦",0,"[{'label': 'Neutral', 'score': 0.9887287616729736}]"
5095,"Citing improved money-market conditions, the bank said it would soon ease back on operations designed to add short-â€¦ https://t.co/GACHU03nOM",1,"[{'label': 'Neutral', 'score': 0.8935965299606323}]"
5096,Market research firms IDC and Gartner both reported a large and surprising drop in first-quarter PC sales on Monday https://t.co/3G9gnZn3IW,0,"[{'label': 'Negative', 'score': 0.999995231628418}]"
5097,"The 30-year Treasury yield settled at 1.392%, its highest close since March 26. https://t.co/K6eY3hJOOs",1,"[{'label': 'Neutral', 'score': 0.9999767541885376}]"
5098,"RT @djtgallagher: WFH was going to be a very short-lived boost for PC sales, but even that didn't happen. Now,  a major recession ahead wilâ€¦",0,"[{'label': 'Positive', 'score': 0.9999995231628418}]"
5099,Beating the sports betting slump https://t.co/Mt4W89Clvd,0,"[{'label': 'Neutral', 'score': 0.9784911870956421}]"
5100,"Increasingly desperate small businesses are seeking help wherever they can find it, filing claims totaling potentiaâ€¦ https://t.co/RcPVd0wfgV",1,"[{'label': 'Neutral', 'score': 0.9978702068328857}]"
5101,â€˜The Moochâ€™ is facing one of his biggest tests as SkyBridge struggles with the poor performance of its hedge-fund mâ€¦ https://t.co/FffRTBcKg7,0,"[{'label': 'Negative', 'score': 0.9999986886978149}]"
5102,"GE is exposed in many ways to the economic downdraft of Covid-19, and Fitchâ€™s downgrade is probably too mild and ovâ€¦ https://t.co/mJFvX3wJCI",0,"[{'label': 'Negative', 'score': 0.641882061958313}]"
5103,"With thousands of flights grounded, U.S. airlines are burning through cash. Selling miles to their credit-card partâ€¦ https://t.co/i9dDmyJCDF",0,"[{'label': 'Neutral', 'score': 0.9998495578765869}]"
5104,"Despite the marketâ€™s recent bounce off its late March lows, many investors who rely on technical analysis remain skâ€¦ https://t.co/FW863PWKbb",1,"[{'label': 'Neutral', 'score': 0.9998725652694702}]"
5105,Heard on the Street: Microsoft uses both intimidation and imitation against Zoom https://t.co/8R24awIr5H,0,"[{'label': 'Neutral', 'score': 0.9999785423278809}]"
5106,Match Group could be a relatively stable suitor for jaded investors looking to get back in the game https://t.co/WgX4JCl6iW,1,"[{'label': 'Neutral', 'score': 0.6617097854614258}]"
5107,The loss will help push SoftBank into some of the worst results in the companyâ€™s 39-year history https://t.co/XbYyDRNm1W,1,"[{'label': 'Neutral', 'score': 0.5541030168533325}]"
5108,Oil prices waver amid skepticism that global supply cuts will be enough to offset plunging fuel demand https://t.co/3mUbz3m42d,0,"[{'label': 'Positive', 'score': 0.9734345078468323}]"
5109,How Coronavirus Spread Through Corporate America https://t.co/hyy2tYTAGN,0,"[{'label': 'Neutral', 'score': 0.9998496770858765}]"
5110,Coronavirus cases rise in the U.S. as officials weigh when to restart the economy  https://t.co/swFM9pg2eH,0,"[{'label': 'Neutral', 'score': 0.9940709471702576}]"
5111,A sharp drop in fuel consumption caused by the coronavirus pandemic and exacerbated by a feud between the worldâ€™s lâ€¦ https://t.co/19EeJFLdB6,0,"[{'label': 'Negative', 'score': 0.9998934268951416}]"
5112,What the cuts in oil output can do is prevent an even worse collapse in spot prices and surge in inventoriesâ€”Heardâ€¦ https://t.co/FIMMkYUWB5,0,"[{'label': 'Neutral', 'score': 0.6147699356079102}]"
5113,"Buyout volume, already sluggish before the virus, has come to a virtual standstill, and any hope of selling investmâ€¦ https://t.co/ptKObwMktW",0,"[{'label': 'Neutral', 'score': 0.9947957396507263}]"
5114,"Blackstone is investing $2 billion in Alnylam, giving the Massachusetts biotech company the cash it needs to bringâ€¦ https://t.co/godFFsB1mr",1,"[{'label': 'Neutral', 'score': 0.999984622001648}]"
5115,"U.S. stock futures edge lower amid thin trading volumes, while oil falters as a multinational agreement to cut crudâ€¦ https://t.co/tdXIfNJWRY",1,"[{'label': 'Negative', 'score': 0.989189624786377}]"
5116,Streetwise: Scars from the coronavirus pandemic will persist for a generation of investors and future managers https://t.co/168sGkB8qH,0,"[{'label': 'Negative', 'score': 0.9834110140800476}]"
5117,â€œWe havenâ€™t really seen markets reflect the full extent of the damage that coronavirus is having to corporate profiâ€¦ https://t.co/jTM2Mpi1jr,0,"[{'label': 'Neutral', 'score': 0.9371649026870728}]"
5118,The Fedâ€™s new programs to support the economy through the coronavirus crisis illustrate the sweeping influence theâ€¦ https://t.co/z0KHVlteeE,1,"[{'label': 'Neutral', 'score': 0.9970099925994873}]"
5119,â€œWe havenâ€™t really seen markets reflect the full extent of the damage that coronavirus is having to corporate profiâ€¦ https://t.co/d7h2syLa7G,0,"[{'label': 'Neutral', 'score': 0.9264271855354309}]"
5120,One of the youngest CEOs in the U.S. oil patch wants Texas to mandate lower production as the coronavirus hits crudâ€¦ https://t.co/57b5b5D2z7,0,"[{'label': 'Negative', 'score': 0.9689182043075562}]"
5121,"Heard on the Street: There is enough food to go around. But there is a shortage of transport capacity, agriculturalâ€¦ https://t.co/XEpYBXoIPb",1,"[{'label': 'Negative', 'score': 0.9981403350830078}]"
5122,"Heard on the Street: Funeral providers would seem to have a reliable revenue stream in the Covid-19 pandemic, but tâ€¦ https://t.co/5Ob6x5azoE",0,"[{'label': 'Positive', 'score': 0.6699464321136475}]"
5123,The largest U.S. banks begin to report earnings this week. Donâ€™t expect much. https://t.co/42MSkGu6h4,0,"[{'label': 'Neutral', 'score': 0.9999558925628662}]"
5124,Millions of Americans are entering old age saddled with mortgages. The burden will likely get heavier as the coronaâ€¦ https://t.co/RDr8qfeRMv,0,"[{'label': 'Neutral', 'score': 0.998688280582428}]"
5125,Dennyâ€™s Franchisee Dawn Lafreeda has had to close most of her restaurants and furlough staff; â€˜Itâ€™s heartbreakingâ€™ https://t.co/oqTkpajAav,0,"[{'label': 'Neutral', 'score': 0.9999505281448364}]"
5126,The Federal Reserve previously made up doomsday scenarios to gauge whether banks could withstand a crisis https://t.co/L7rPbeid1S,1,"[{'label': 'Neutral', 'score': 0.9998608827590942}]"
5127,Here are seven major companies whose stocks moved on the weekâ€™s news https://t.co/5muUunVRzT,0,"[{'label': 'Neutral', 'score': 0.9999932050704956}]"
5128,"Even as a loan program for small businesses weakened by the coronavirus pandemic expands, the first applicants stilâ€¦ https://t.co/loiAEnfegp",0,"[{'label': 'Neutral', 'score': 0.9986625909805298}]"
5129,"Months into the coronavirus outbreak, investors are still making returns off World Bank â€œpandemic bondsâ€ and poor câ€¦ https://t.co/bYP89HWJEx",1,"[{'label': 'Neutral', 'score': 0.9980036616325378}]"
5130,"The cannabis sector must stay short of cash, but not too short, for property company IIP to maintain its edge durinâ€¦ https://t.co/BQKvuhBJIX",1,"[{'label': 'Neutral', 'score': 0.998752236366272}]"
5131,The new federal loans and a program available for bonds issued by companies that recently lost their investment-graâ€¦ https://t.co/buu9r5cr58,1,"[{'label': 'Neutral', 'score': 0.9998947381973267}]"
5132,"While the first quarter was horrible for almost any stock fund, some environmental, social and governance-orientedâ€¦ https://t.co/vyJYbIYAOy",1,"[{'label': 'Neutral', 'score': 0.9996870756149292}]"
5133,"Lazard and Evercore will help Boeing analyze government aid and potential funding from the private market, people fâ€¦ https://t.co/V3qPRWUfgJ",1,"[{'label': 'Neutral', 'score': 0.9990097284317017}]"
5134,Bond-Market Volatility Flashes Green Light for Stocks https://t.co/OiIxTmqCUu,1,"[{'label': 'Neutral', 'score': 0.9994377493858337}]"
5135,"The role of oil-world peacemaker is an unusual one for Mr. Trump, who has been a longstanding critic of cartel-baseâ€¦ https://t.co/y4aHnPJneF",1,"[{'label': 'Neutral', 'score': 0.9998747110366821}]"
5136,Floating-rate funds have taken on water lately. @jasonzweigwsj explains why these funds have taken such a big hit iâ€¦ https://t.co/LW6e1tbklK,0,"[{'label': 'Neutral', 'score': 0.9805760979652405}]"
5137,Mexicoâ€™s president said the country will reduce its crude oil production as part of an agreement with OPEC and otheâ€¦ https://t.co/iI05phgxdG,1,"[{'label': 'Neutral', 'score': 0.9117598533630371}]"
5138,The big decline in oil prices has hit all three of the menâ€™s power bases at a moment when the coronavirus threatensâ€¦ https://t.co/zggVnn9sht,0,"[{'label': 'Negative', 'score': 0.8667259812355042}]"
5139,"The latest stock rally reflects optimism about the end of the economic paralysis, but investors have little perspecâ€¦ https://t.co/6UTWZhiT6U",1,"[{'label': 'Neutral', 'score': 0.7901257872581482}]"
5140,"RT @GunjanJS: NEW: Bridgewaterâ€™s giant options bet helps limit losses 

Trade that would pay out if the stock market declined before late Mâ€¦",1,"[{'label': 'Positive', 'score': 0.9999070167541504}]"
5141,Answers to questions from Wall Street Journal readers about how the temporary suspension of required minimum distriâ€¦ https://t.co/bXF5nAtUbB,1,"[{'label': 'Neutral', 'score': 0.9806147217750549}]"
5142,"Is this the key to help restart an economy in the pandemic? Unlike many insurers world-wide, Chinese insurers are pâ€¦ https://t.co/ZMenP8OCVy",1,"[{'label': 'Neutral', 'score': 0.9998337030410767}]"
5143,Fed Chairman Jerome Powell says central bank â€˜watching carefullyâ€™ as firms brace for wave of missed mortgage paymenâ€¦ https://t.co/huqWnS7D7t,0,"[{'label': 'Neutral', 'score': 0.9999761581420898}]"
5144,Record-setting jobless claims and dire economic forecasts are giving fresh urgency to the debate over how rapidly câ€¦ https://t.co/JEB4TnPtdt,0,"[{'label': 'Neutral', 'score': 0.9977118968963623}]"
5145,The pay boost for Blackrock CEO Larry Fink reflects a year where the worldâ€™s largest money manager took in record iâ€¦ https://t.co/zuF7N9EUs5,1,"[{'label': 'Positive', 'score': 0.9974645376205444}]"
5146,A bet that would pay out if the stock market declined before late March has made billions for the worldâ€™s largest hâ€¦ https://t.co/GppXJn8Twr,1,"[{'label': 'Neutral', 'score': 0.9996411800384521}]"
5147,"As job losses ricochet across the U.S., Europe is conducting an unprecedented experiment in navigating the economicâ€¦ https://t.co/5MhMo45HbG",0,"[{'label': 'Neutral', 'score': 0.9964184761047363}]"
5148,Debt could hobble the post-coronavirus recovery. â€œPriority number one is going to be to pay down debt. We are not eâ€¦ https://t.co/PutguQqbk8,0,"[{'label': 'Neutral', 'score': 0.9998025298118591}]"
5149,Hedge funds are told they shouldnâ€™t be taking aid if their management fees arenâ€™t significantly impacted by the corâ€¦ https://t.co/A1vkeuP3KZ,0,"[{'label': 'Neutral', 'score': 0.9969741106033325}]"
5150,LongTail Alpha funds capitalized on the marketsâ€™ reaction to the new coronavirus pandemic. https://t.co/hJaXfAmwhn,1,"[{'label': 'Neutral', 'score': 0.999922513961792}]"
5151,"Even if the worst of the pandemic is over next month, job losses could be prolonged and their damaging effect evenâ€¦ https://t.co/VtoXsQO5D1",0,"[{'label': 'Negative', 'score': 0.9996829032897949}]"
5152,Heard on the Street: Central bank swap lines have prevented a global liquidity crisis. They could also pave the wayâ€¦ https://t.co/IfObCU0jcZ,1,"[{'label': 'Neutral', 'score': 0.9996229410171509}]"
5153,"The pandemic sends a flood of new subscribers to Disney+, offsetting some of the companyâ€™s other shutdown problems. https://t.co/mxbkBV225r",0,"[{'label': 'Negative', 'score': 0.8335068225860596}]"
5154,Morgan Stanley CEO James Gorman is the most senior Wall Street executive known to have been infected with Covid-19 https://t.co/NerWgqdgec,0,"[{'label': 'Neutral', 'score': 0.9999740123748779}]"
5155,Prices for debt from companies including Ford jump on the Fedâ€™s plans to buy new and existing bonds from so-calledâ€¦ https://t.co/lETbtyeyv2,1,"[{'label': 'Neutral', 'score': 0.9999916553497314}]"
5156,"Failure to complete the deal would be a blow to BP, which already has the highest debt levels among the major oil câ€¦ https://t.co/W9NDe5BuxE",0,"[{'label': 'Negative', 'score': 0.9527952075004578}]"
5157,U.K. foreign-exchange company paid about $2.3 million in bitcoin to cybercriminals months before its business beganâ€¦ https://t.co/ijJdf2DCJv,0,"[{'label': 'Neutral', 'score': 0.9999959468841553}]"
5158,Russia and Saudis have agreed in principle to cut output https://t.co/1YbHOec5P5,0,"[{'label': 'Neutral', 'score': 0.9994358420372009}]"
5159,"RT @djtgallagher: Disney can't pack people into theme parks, cruises and movie theaters for a while. Luckily, it's stream is now a cheap opâ€¦",0,"[{'label': 'Neutral', 'score': 0.9541299939155579}]"
5160,"RT @jonsindreu: In my column today, I argue that central-bank swap lines should be used to finance Emerging Markets' balances of payments,â€¦",1,"[{'label': 'Neutral', 'score': 0.9999942779541016}]"
5161,"RT @akaneotani: Something that seems unbelievable: despite another record jump in jobless claims, the U.S. stock market is on course for itâ€¦",0,"[{'label': 'Negative', 'score': 0.9837055206298828}]"
5162,RT @jdlahart: This Jobs Crisis Will Leave a Mark - my latest. I really did not want to learn how to spell â€œhysteresisâ€ again. https://t.co/â€¦,0,"[{'label': 'Neutral', 'score': 0.9977580904960632}]"
5163,RT @kenbrown12: 2020 was supposed to be the year everything came together for Airbnb.The coronavirus has made that next to impossible. httpâ€¦,0,"[{'label': 'Negative', 'score': 0.9753893613815308}]"
5164,Oil prices rise on expectations that major producers will agree to slash output https://t.co/mgUyo8yCuL,0,"[{'label': 'Neutral', 'score': 0.9983600974082947}]"
5165,"RT @PaulJDavies: I mean, just jaw-dropping &gt;&gt; As job losses ricochet across the U.S., Europe is conducting an unprecedented experiment in nâ€¦",0,"[{'label': 'Negative', 'score': 0.5163438320159912}]"
5166,RT @JChengWSJ: @Kubota_Yoko Some U.S. companies are still plowing fresh investment dollars into China. Walmart said Wednesday it would inveâ€¦,1,"[{'label': 'Neutral', 'score': 0.9994049072265625}]"
5167,"RT @WSJheard: After two accounting scandals in less than a week, the Chinese growth story is becoming a tougher sell on Wall Street, says @â€¦",0,"[{'label': 'Negative', 'score': 0.9980490207672119}]"
5168,RT @jasonzweigwsj: Latest round of emergency facilities expands the Federal Reserveâ€™s footprint into credit markets it has previously avoidâ€¦,0,"[{'label': 'Positive', 'score': 0.8545498847961426}]"
5169,"Switzerlandâ€™s two largest banks, UBS and Credit Suisse, will pay 2019 dividends in two installments as banks acrossâ€¦ https://t.co/sVFFlrvKi5",0,"[{'label': 'Neutral', 'score': 0.9999921321868896}]"
